UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT
1654774281,24.95,51.18,1080,554,12834,19456,938.909,2.1,2.19,14.48,2.258,0.051,12938
1654715191,26.15,47.79,188,432,12762,20522,937.339,1.82,1.89,12.51,1.951,0.044,3004
1654769623,20.84,50.6,323,400,13107,19946,939.388,0.4,0.41,2.74,0.427,0.01,8280
1654775563,24.44,53.46,1172,502,12850,19433,938.923,2.09,2.17,14.38,2.243,0.051,14220
1654745350,16.908,47.5,1017,576,12829,19471,939.045,2.1,2.18,14.43,2.25,0.051,12019
1654771124,21.91,57.8,687,824,12715,19564,939.145,2.46,2.55,16.9,2.636,0.06,9781
1654773928,24.66,52.43,1059,566,12826,19466,939.008,1.84,1.92,12.69,1.979,0.045,12585
1654741136,-4.086,56.34,297,400,13109,19969,939.414,0.3,0.31,2.09,0.325,0.007,7805
1654755138,-10.154,47.64,1335,400,12963,19388,938.721,1.98,2.06,13.66,2.13,0.048,21807
1654756707,-21.43,51.22,1408,415,12968,19378,938.705,1.9,1.98,13.1,2.042,0.046,23376
1654771772,24.28,49.89,1028,710,12766,19473,939.094,2.31,2.4,15.92,2.482,0.056,10429
1654738036,-6.755,47.76,50,400,13250,20169,939.643,2.08,2.16,14.33,2.235,0.05,4705
1654738072,-6.987,54.35,55,400,13238,20154,939.665,2.37,2.46,16.28,2.539,0.057,4741
1654782796,25.3,49.02,1390,425,12951,19383,938.703,1.75,1.81,12.02,1.874,0.042,21453
1654774376,26.8,47.89,1101,536,12842,19458,938.926,1.87,1.95,12.89,2.009,0.045,13033
1654714311,27.54,47.15,110,400,12800,20610,937.303,2.01,2.09,13.82,2.156,0.049,2124
1654754144,6.03,53.35,1310,406,12953,19406,938.709,2.06,2.14,14.14,2.206,0.05,20813
1655128507,19.323,36.24,8476,400,12936,19427,936.851,0.37,0.39,2.55,0.398,0.009,4199
1654784260,24.38,54.07,1396,420,12972,19383,938.762,1.62,1.68,11.15,1.739,0.039,22917
1654903322,36.03,24.63,639,12260,11925,19341,931.035,426.35,442.96,2934.38,457.582,10.335,317
1654780501,26.91,47.93,1189,400,12923,19433,938.725,1.51,1.57,10.41,1.623,0.037,19158
1654736896,4.582,52.16,321,400,13114,19895,939.674,1.27,1.32,8.72,1.359,0.031,3565
1654764420,21.09,46.44,151,400,13163,20016,939.663,0.96,1.0,6.6,1.029,0.023,3077
1654783116,24.43,53.83,1352,413,12957,19393,938.697,1.98,2.06,13.65,2.128,0.048,21773
1654903137,24.86,65.85,532,1703,12888,19444,931.215,13259.27,39214.76,27342.22,44654.797,25014.695,132
1654756828,-20.706,51.71,1423,413,12969,19378,938.691,1.99,2.07,13.7,2.137,0.048,23497
1654779179,26.88,47.96,1140,400,12910,19445,938.703,1.72,1.78,11.82,1.843,0.042,17836
1654736103,14.383,50.6,87,400,13194,20082,939.607,1.09,1.13,7.48,1.166,0.026,2772
1654748256,13.446,52.59,1153,456,12863,19441,938.798,1.81,1.88,12.48,1.947,0.044,14925
1654750439,14.629,49.21,1111,400,12900,19439,938.794,2.25,2.34,15.49,2.415,0.055,17108
1654782695,24.45,53.62,1320,401,12953,19391,938.716,1.81,1.88,12.42,1.937,0.044,21352
1654715080,25.86,48.62,182,420,12773,20541,937.424,1.98,2.06,13.62,2.124,0.048,2893
1654734654,26.665,49.07,0,400,13102,19993,939.727,0.48,0.5,3.28,0.512,0.012,1323
1654756302,-21.802,53.83,1274,400,12970,19400,938.702,1.77,1.84,12.19,1.901,0.043,22971
1654753604,13.694,54.08,1318,426,12923,19395,938.732,1.4,1.46,9.67,1.507,0.034,20273
1654782042,24.34,52.76,1055,400,13011,19470,938.716,2.57,2.67,17.69,2.759,0.062,20699
1654781624,25.55,54.48,1233,400,12945,19424,938.726,1.49,1.55,10.25,1.599,0.036,20281
1654757342,-13.946,49.15,1360,403,12978,19380,938.743,1.67,1.74,11.5,1.794,0.041,24011
1654714837,25.93,48.34,152,433,12775,20558,937.373,1.77,1.84,12.2,1.903,0.043,2650
1654738422,-8.655,54.28,47,400,13236,20166,939.678,2.3,2.39,15.84,2.47,0.056,5091
1654745007,13.713,50.65,1084,625,12805,19466,939.055,1.89,1.96,12.98,2.024,0.046,11676
1654770586,18.93,65.38,562,652,12818,19697,939.249,2.96,3.08,20.39,3.18,0.072,9243
1654764180,20.71,47.08,106,400,13188,20063,939.637,0.94,0.98,6.5,1.013,0.023,2837
1654746416,20.783,50.21,1032,522,12845,19478,938.901,2.3,2.39,15.82,2.466,0.056,13085
1654739490,-8.162,53.47,175,400,13171,20093,939.648,1.21,1.25,8.3,1.295,0.029,6159
1654737821,-5.166,53.44,64,400,13247,20155,939.647,2.12,2.2,14.56,2.27,0.051,4490
1654742546,-5.208,56.89,442,538,12871,19814,939.222,1.63,1.7,11.25,1.754,0.04,9215
1654745343,16.85,48.19,1074,578,12821,19468,939.036,2.02,2.09,13.87,2.163,0.049,12012
1654734583,26.859,50.57,11,400,13073,19950,939.729,0.54,0.57,3.74,0.584,0.013,1252
1655125192,1.245,40.66,76,400,12789,20668,937.567,2.13,2.21,14.64,2.283,0.052,884
1654773871,24.61,52.69,1092,561,12829,19461,938.962,1.75,1.82,12.05,1.879,0.042,12528
1654744338,6.385,49.19,994,641,12795,19476,939.076,2.25,2.34,15.5,2.416,0.055,11007
1654763651,19.77,49.67,14,400,13208,20151,939.625,1.16,1.21,7.99,1.246,0.028,2308
1654741146,-4.088,54.71,282,400,13124,19985,939.401,0.32,0.33,2.19,0.342,0.008,7815
1654736548,8.893,60.46,0,400,13299,20256,939.683,2.57,2.67,17.68,2.758,0.062,3217
1654715578,28.28,44.69,235,451,12749,20486,937.428,1.59,1.65,10.94,1.705,0.039,3391
1654903483,40.22,15.4,187,5988,12194,19923,930.94,4.17,4.33,28.68,4.472,0.101,478
1654750640,15.379,47.27,1168,401,12896,19434,938.784,1.58,1.64,10.86,1.693,0.038,17309
1654772799,24.24,53.44,1076,639,12803,19462,939.072,2.11,2.2,14.55,2.269,0.051,11456
1654733554,22.87,56.6,7,400,12608,19682,939.778,0.06,0.12,0.26,0.134,0.059,223
1654785237,26.69,48.7,1356,400,12978,19391,938.705,1.75,1.82,12.04,1.877,0.042,23894
1654713558,29.07,40.8,60,400,12789,20663,937.459,1.93,2.01,13.31,2.075,0.047,1371
1654775933,26.71,48.4,1101,448,12873,19456,938.881,1.86,1.93,12.79,1.995,0.045,14590
1654780147,27.04,47.57,1216,413,12910,19424,938.704,1.76,1.83,12.12,1.889,0.043,18804
1654786332,26.94,47.95,1325,413,12985,19397,938.861,1.61,1.67,11.06,1.724,0.039,24989
1654745439,17.619,52.76,1076,586,12817,19473,939.048,1.9,1.97,13.07,2.038,0.046,12108
1654765258,22.24,47.94,165,400,13207,20049,939.66,2.29,2.38,15.76,2.458,0.056,3915
1654737611,-3.312,47.97,96,400,13227,20114,939.66,1.8,1.87,12.36,1.927,0.044,4280
1654747264,18.044,47.89,1111,490,12857,19454,938.91,1.78,1.85,12.23,1.906,0.043,13933
1654766249,20.01,53.89,32,400,13242,20182,939.688,2.2,2.28,15.11,2.356,0.053,4906
1654715297,28.91,42.17,194,425,12767,20526,937.345,1.62,1.68,11.14,1.736,0.039,3110
1654773091,24.44,52.94,1046,605,12816,19469,939.1,2.08,2.16,14.31,2.232,0.05,11748
1654752528,20.669,53.83,1187,400,12923,19433,938.698,1.46,1.51,10.03,1.564,0.035,19197
1654749913,13.034,47.57,1074,400,12886,19455,938.761,1.62,1.68,11.15,1.739,0.039,16582
1654740455,-4.966,55.63,245,400,13130,20015,939.538,0.41,0.42,2.81,0.437,0.01,7124
1654776180,26.92,47.63,1084,442,12868,19448,938.851,1.79,1.86,12.34,1.924,0.043,14837
1654750693,15.588,47.61,1161,400,12896,19434,938.755,1.79,1.86,12.29,1.917,0.043,17362
1655124333,21.502,42.69,0,412,12874,20793,937.606,1.98,2.05,13.61,2.122,0.048,25
1654715731,25.58,43.3,0,400,13314,21223,937.486,1.71,1.78,11.77,1.835,0.041,3544
1654780085,27.05,47.61,1237,408,12920,19431,938.712,1.54,1.6,10.62,1.656,0.037,18742
1655127967,12.033,42.34,0,400,13350,21193,937.45,1.68,1.75,11.57,1.803,0.041,3659
1654749521,12.283,53.21,1145,400,12885,19442,938.77,1.91,1.99,13.16,2.052,0.046,16190
1654765434,22.05,49.25,101,400,13226,20099,939.629,2.03,2.1,13.94,2.173,0.049,4091
1654743391,-2.52,50.95,866,716,12763,19518,939.137,2.28,2.37,15.72,2.451,0.055,10060
1655124374,23.549,44.05,67,441,12855,20725,937.585,2.4,2.5,16.54,2.58,0.058,66
1654778006,24.76,52.61,1172,413,12885,19438,938.752,1.84,1.91,12.64,1.97,0.045,16663
1654786122,24.24,54.37,1350,417,12982,19389,938.836,1.71,1.78,11.77,1.835,0.041,24779
1654748314,13.248,52.48,1061,430,12872,19462,938.813,1.81,1.89,12.49,1.947,0.044,14983
1654765327,22.46,47.31,119,400,13238,20098,939.638,2.09,2.17,14.36,2.239,0.051,3984
1654736110,14.299,47.34,119,400,13179,20065,939.628,1.18,1.23,8.12,1.266,0.029,2779
1654774661,24.49,53.23,1094,529,12838,19452,938.878,2.09,2.17,14.36,2.239,0.051,13318
1655124527,27.085,39.66,61,417,12840,20718,937.54,2.17,2.26,14.94,2.33,0.053,219
1654712983,26.29,46.77,85,429,12773,20661,937.533,1.97,2.04,13.53,2.11,0.048,796
1654744277,5.708,49.52,1009,655,12796,19486,939.052,2.21,2.3,15.22,2.373,0.054,10946
1654733614,23.506,57.1,0,400,12662,19731,939.781,0.2,0.3,1.11,0.321,0.095,283
1654770491,20.02,57.16,350,400,13060,19908,939.25,0.33,0.34,2.25,0.351,0.008,9148
1654769672,20.67,51.32,315,400,13105,19947,939.38,0.36,0.37,2.45,0.382,0.009,8329
1654783222,24.8,52.2,1356,406,12964,19390,938.722,1.95,2.03,13.44,2.096,0.047,21879
1654747415,17.312,52.45,1145,498,12851,19446,938.899,1.81,1.88,12.44,1.939,0.044,14084
1654754643,-2.165,48.65,1295,402,12957,19409,938.694,2.31,2.4,15.89,2.478,0.056,21312
1655128770,20.17,23.92,22389,654,12685,18909,936.89,0.72,0.75,4.99,0.778,0.018,4462
1654716438,41.68,20.62,2254,400,13017,20058,936.795,1.41,1.46,9.67,1.508,0.034,4251
1654767915,19.67,51.0,225,400,13137,20035,939.635,0.62,0.64,4.25,0.663,0.015,6572
1655129292,-8.338,26.87,60000,9979,11372,16545,936.875,6633.67,7206.15,44867.96,7495.199,465.605,4984
1654766136,19.91,54.11,22,400,13255,20196,939.658,2.31,2.4,15.93,2.484,0.056,4793
1654764653,21.59,60.23,206,400,13180,20008,939.707,2.23,2.32,15.36,2.395,0.054,3310
1654762304,13.21,56.51,16,400,13011,19922,939.749,0.13,0.13,0.89,0.139,0.003,961
1654757349,-13.81,48.35,1329,400,12992,19393,938.748,1.75,1.82,12.07,1.882,0.043,24018
1654744763,11.128,47.37,1030,620,12811,19483,939.089,2.16,2.24,14.87,2.319,0.052,11432
1654756734,-21.295,52.59,1285,400,12982,19402,938.701,1.58,1.64,10.85,1.692,0.038,23403
1654769028,18.65,54.77,297,400,13115,19974,939.439,0.32,0.33,2.19,0.342,0.008,7685
1654766635,21.94,49.6,11,400,13259,20222,939.717,2.33,2.42,16.04,2.501,0.056,5292
1654757646,-6.774,48.2,1293,400,13005,19404,938.785,2.14,2.22,14.71,2.295,0.052,24315
1654743893,1.659,54.46,973,678,12781,19491,939.09,2.23,2.32,15.36,2.395,0.054,10562
1654743012,-4.357,58.78,795,962,12647,19539,939.145,2.6,2.7,17.9,2.792,0.063,9681
1654715295,28.87,42.27,195,431,12774,20531,937.357,1.64,1.7,11.29,1.76,0.04,3108
1654770527,18.54,56.81,384,400,13035,19874,939.267,0.31,0.32,2.11,0.329,0.007,9184
1654782543,26.92,47.77,1329,401,12951,19395,938.669,2.33,2.42,16.02,2.498,0.056,21200
1654749024,12.01,48.72,1277,459,12858,19409,938.786,1.96,2.03,13.47,2.1,0.047,15693
1654715742,25.34,44.62,0,400,13228,21193,937.48,1.95,2.03,13.42,2.092,0.047,3555
1654743743,0.241,50.17,910,687,12784,19496,939.1,1.94,2.01,13.34,2.08,0.047,10412
1654757659,-6.409,47.49,1266,400,13005,19416,938.809,2.07,2.15,14.27,2.225,0.05,24328
1654903265,31.75,28.48,1488,1621,12868,19089,931.086,378.7,393.57,2606.11,406.58,9.295,260
1654765741,22.28,48.4,88,400,13235,20123,939.647,2.23,2.31,15.32,2.389,0.054,4398
1654780112,24.62,53.25,1256,409,12917,19418,938.695,1.79,1.86,12.35,1.926,0.044,18769
1654777852,26.64,48.94,1118,400,12896,19450,938.759,1.6,1.66,10.98,1.713,0.039,16509
1654775600,25.06,50.83,1141,491,12856,19442,938.903,1.65,1.72,11.38,1.774,0.04,14257
1654752121,20.641,48.9,1189,400,12922,19428,938.709,1.69,1.75,11.62,1.812,0.041,18790
1654778209,26.47,50.05,1082,400,12901,19455,938.746,1.66,1.72,11.42,1.781,0.04,16866
1654765910,21.81,50.8,26,400,13267,20181,939.669,2.13,2.21,14.66,2.286,0.052,4567
1654714077,28.32,43.08,105,400,12787,20608,937.387,2.09,2.17,14.39,2.244,0.051,1890
1654756762,-21.139,47.72,1419,431,12965,19372,938.702,2.0,2.08,13.76,2.145,0.048,23431
1654714432,27.78,46.11,109,400,12808,20624,937.345,1.83,1.9,12.6,1.965,0.044,2245
1654713727,28.8,41.42,81,400,12788,20639,937.407,1.99,2.06,13.67,2.132,0.048,1540
1654748175,13.746,47.21,1118,457,12861,19450,938.855,1.81,1.88,12.45,1.942,0.044,14844
1654737476,-1.985,52.51,104,400,13235,20107,939.665,1.71,1.77,11.75,1.833,0.041,4145
1655126247,-4.688,48.01,134,401,12786,20601,937.356,1.71,1.78,11.79,1.839,0.042,1939
1654747111,18.742,51.64,1164,502,12845,19440,938.89,2.07,2.16,14.28,2.227,0.05,13780
1654783737,26.74,48.47,1348,411,12962,19389,938.755,1.72,1.79,11.84,1.846,0.042,22394
1655126293,-4.938,46.96,139,410,12780,20584,937.355,1.91,1.99,13.17,2.054,0.046,1985
1654778301,24.95,51.6,1140,406,12891,19431,938.77,1.62,1.68,11.16,1.74,0.039,16958
1654747860,15.116,48.63,1141,472,12862,19446,938.902,1.92,1.99,13.19,2.057,0.046,14529
1654717093,47.9,26.94,60000,5965,11572,16969,936.865,1859.96,1932.43,12801.35,1996.22,45.087,4906
1654772479,26.47,48.03,998,646,12809,19479,939.08,2.35,2.45,16.2,2.526,0.057,11136
1654740276,-5.499,55.45,231,400,13135,20035,939.609,0.69,0.72,4.78,0.746,0.017,6945
1654738778,-9.265,54.25,24,400,13248,20212,939.714,2.51,2.61,17.27,2.693,0.061,5447
1654753210,17.667,47.97,1163,400,12931,19452,938.717,1.52,1.57,10.43,1.627,0.037,19879
1654779002,26.96,47.74,1159,404,12900,19435,938.72,1.86,1.93,12.78,1.993,0.045,17659
1655126811,5.123,42.3,175,432,12774,20553,937.332,1.86,1.93,12.77,1.992,0.045,2503
1654742294,-5.213,51.92,370,400,13050,19883,939.271,0.43,0.44,2.94,0.458,0.01,8963
1655124316,20.502,44.27,27,440,12861,20749,937.565,2.44,2.53,16.79,2.618,0.059,8
1654770035,18.53,56.23,357,400,13077,19906,939.293,0.17,0.18,1.19,0.185,0.004,8692
1654764055,19.36,53.06,77,400,13206,20108,939.664,1.02,1.06,7.03,1.096,0.025,2712
1654768100,19.14,53.65,226,400,13134,20036,939.61,0.92,0.96,6.36,0.991,0.022,6757
1654773260,24.86,50.88,1128,617,12810,19443,939.015,2.25,2.34,15.5,2.417,0.055,11917
1654744185,4.699,52.37,1036,667,12792,19481,939.06,2.69,2.79,18.5,2.884,0.065,10854
1654772251,24.87,48.61,1071,684,12774,19454,939.066,2.33,2.42,16.05,2.504,0.057,10908
1654778981,24.47,53.78,1101,408,12903,19451,938.716,1.55,1.61,10.68,1.665,0.038,17638
1654736886,4.704,53.38,327,400,13113,19883,939.69,1.46,1.51,10.04,1.565,0.035,3555
1654761554,11.27,54.71,20,409,12596,19655,939.809,0.16,0.37,0.62,0.414,0.198,211
1654736470,9.868,45.76,177,400,13154,19998,939.624,0.81,0.84,5.55,0.865,0.02,3139
1654747217,18.264,47.01,1126,488,12847,19446,938.907,2.04,2.12,14.03,2.187,0.049,13886
1654773793,27.06,46.86,1096,560,12832,19461,938.98,2.17,2.26,14.94,2.33,0.053,12450
1654903088,24.21,62.97,0,680,13348,20028,931.239,12201.58,36781.55,23415.12,41923.816,23693.84,83
1654715610,25.92,44.29,0,400,13129,20986,937.454,2.02,2.1,13.93,2.172,0.049,3423
1654772341,25.4,53.67,977,627,12807,19495,939.078,2.33,2.42,16.04,2.501,0.056,10998
1655129501,-19.772,17.1,60000,15900,11089,16077,936.79,7407.75,12289.27,39444.77,13443.402,4637.844,5193
1654769289,20.88,50.13,309,400,13110,19954,939.403,0.21,0.21,1.41,0.221,0.005,7946
1654713742,26.95,42.91,105,413,12770,20619,937.429,1.75,1.82,12.05,1.879,0.042,1555
1654753069,18.664,53.93,1216,409,12921,19422,938.706,1.78,1.85,12.28,1.915,0.043,19738
1654777543,24.44,53.7,1166,413,12879,19438,938.786,1.76,1.83,12.09,1.886,0.043,16200
1654765020,22.4,51.04,291,400,13146,19918,939.688,1.34,1.39,9.24,1.44,0.033,3677
1654778489,24.69,52.93,1166,415,12892,19440,938.778,1.84,1.91,12.63,1.97,0.044,17146
1654763800,18.06,52.32,5,400,13214,20151,939.642,1.26,1.31,8.69,1.355,0.031,2457
1654763001,18.1,51.66,0,400,13149,20052,939.611,0.83,0.86,5.69,0.888,0.02,1658
1654772316,24.4,51.8,1076,666,12784,19458,939.081,2.17,2.25,14.92,2.326,0.053,10973
1654775774,25.99,46.94,1182,489,12846,19433,938.921,1.74,1.81,11.96,1.865,0.042,14431
1655125743,-7.897,42.87,88,420,12774,20640,937.458,1.52,1.58,10.44,1.627,0.037,1435
1655129578,-21.695,11.81,60000,2127,12106,17621,936.729,3343.46,4204.45,21175.77,4462.312,790.34,5270
1654713168,26.09,47.28,82,400,12778,20661,937.531,2.3,2.39,15.84,2.471,0.056,981
1654779931,24.62,53.22,1231,418,12909,19420,938.723,1.72,1.78,11.81,1.841,0.042,18588
1655126085,-4.08,41.85,90,400,12796,20635,937.41,1.95,2.03,13.44,2.096,0.047,1777
1654717540,55.92,12.08,28539,400,12936,18862,936.707,12.14,12.8,83.08,13.25,0.475,5353
1654750060,13.419,53.26,1138,400,12892,19444,938.756,1.68,1.75,11.58,1.806,0.041,16729
1654734742,26.354,56.12,20,400,13098,19992,939.668,0.92,0.95,6.31,0.984,0.022,1411
1654768145,21.28,49.65,216,400,13147,20054,939.617,0.71,0.74,4.91,0.765,0.017,6802
1654748964,12.036,48.68,1233,447,12865,19425,938.814,1.74,1.81,11.99,1.87,0.042,15633
1654776683,24.89,51.84,1134,440,12871,19448,938.836,2.03,2.11,14.0,2.183,0.049,15340
1654717216,53.12,22.37,60000,15320,11111,16188,936.85,9476.55,12894.93,57562.25,13817.496,3189.484,5029
1654779912,27.09,47.34,1247,407,12916,19424,938.735,1.67,1.74,11.5,1.793,0.041,18569
1654769567,20.8,50.6,313,400,13108,19949,939.408,0.27,0.28,1.85,0.288,0.007,8224
1654716345,35.23,49.67,6085,400,13100,19572,936.914,0.35,0.36,2.4,0.374,0.008,4158
1654733909,25.844,52.74,14,400,12840,19822,939.839,0.29,0.31,2.03,0.316,0.007,578
1654778187,24.71,52.81,1151,413,12884,19439,938.748,1.58,1.64,10.88,1.696,0.038,16844
1655125972,-4.669,41.29,71,400,12790,20651,937.394,1.73,1.8,11.93,1.86,0.042,1664
1654754878,-6.046,49.86,1350,400,12966,19407,938.703,1.93,2.0,13.27,2.069,0.047,21547
1654773207,24.57,52.46,1172,625,12803,19439,939.043,2.25,2.33,15.46,2.41,0.054,11864
1654779845,27.02,47.61,1191,408,12912,19436,938.742,1.7,1.77,11.7,1.825,0.041,18502
1654747114,18.729,52.21,1153,518,12848,19449,938.896,2.07,2.15,14.25,2.222,0.05,13783
1655126339,-5.136,41.31,125,400,12789,20596,937.347,1.83,1.91,12.63,1.969,0.044,2031
1654782753,24.51,53.46,1337,406,12954,19393,938.686,1.68,1.75,11.59,1.808,0.041,21410
1654715513,27.97,46.21,196,416,12772,20524,937.414,1.3,1.35,8.95,1.396,0.032,3326
1654733948,26.059,56.83,10,400,12854,19827,939.839,0.17,0.19,1.16,0.194,0.012,617
1654784590,27.01,47.77,1343,400,12972,19394,938.702,1.52,1.58,10.46,1.631,0.037,23247
1654740448,-4.986,54.27,246,400,13126,20022,939.543,0.5,0.52,3.43,0.534,0.012,7117
1654749726,12.623,48.02,1157,400,12893,19440,938.748,2.04,2.12,14.01,2.185,0.049,16395
1654779496,25.38,48.85,1241,418,12899,19426,938.697,2.01,2.09,13.86,2.162,0.049,18153
1654738679,-9.194,50.61,6,400,13273,20234,939.719,2.5,2.6,17.24,2.688,0.061,5348
1654739138,-9.005,55.17,25,400,13248,20239,939.701,2.4,2.49,16.51,2.574,0.058,5807
1654733355,20.348,49.76,0,400,12498,19503,939.77,0.25,1.04,0.0,1.197,0.762,24
1654772603,26.69,47.5,1055,627,12805,19469,939.085,2.26,2.35,15.56,2.426,0.055,11260
1654768444,21.09,49.91,239,400,13133,20023,939.547,0.48,0.5,3.34,0.52,0.012,7101
1654712417,29.82,39.17,53,425,12839,20731,937.575,1.89,1.96,12.97,2.023,0.046,230
1654773552,27.04,46.94,1032,580,12820,19470,939.028,2.44,2.53,16.77,2.615,0.059,12209
1654777016,26.84,48.12,1197,415,12865,19438,938.791,2.02,2.1,13.93,2.173,0.049,15673
1654747029,19.092,47.43,1126,503,12851,19451,938.889,2.13,2.21,14.64,2.284,0.052,13698
1654741584,-4.451,56.08,315,400,13104,19946,939.432,0.32,0.33,2.18,0.34,0.008,8253
1654754589,-1.264,47.98,1295,400,12956,19402,938.702,1.74,1.8,11.95,1.864,0.042,21258
1654745905,20.247,49.22,1097,580,12818,19442,939.005,1.73,1.8,11.91,1.857,0.042,12574
1654756370,-21.944,54.19,1350,410,12972,19385,938.718,1.8,1.87,12.39,1.932,0.044,23039
1654712841,27.59,41.12,68,468,12786,20686,937.503,2.11,2.19,14.5,2.261,0.051,654
1654779281,24.45,53.72,1178,401,12904,19436,938.717,1.7,1.77,11.7,1.825,0.041,17938
1654751845,20.075,49.67,1251,420,12903,19414,938.732,1.71,1.77,11.75,1.833,0.041,18514
1655127563,16.907,48.97,205,424,12767,20524,937.368,1.82,1.89,12.53,1.954,0.044,3255
1655124896,16.879,40.1,49,400,12839,20718,937.507,2.17,2.25,14.91,2.324,0.052,588
1654745512,18.159,53.38,990,552,12836,19486,939.018,2.44,2.53,16.76,2.614,0.059,12181
1655125189,1.395,40.82,68,400,12790,20670,937.563,2.13,2.21,14.63,2.281,0.052,881
1654713139,29.28,40.42,56,400,12790,20694,937.53,1.95,2.02,13.39,2.088,0.047,952
1654714652,26.06,47.71,164,438,12772,20563,937.316,1.99,2.07,13.72,2.14,0.048,2465
1654716201,28.87,62.11,2304,400,13349,20043,937.012,0.63,0.65,4.32,0.673,0.015,4014
1654766294,22.42,48.2,32,400,13248,20181,939.699,2.12,2.2,14.59,2.275,0.051,4951
1654752135,20.66,47.57,1216,413,12910,19424,938.704,1.76,1.83,12.12,1.889,0.043,18804
1654769876,18.38,56.79,338,400,13091,19919,939.342,0.35,0.36,2.38,0.372,0.008,8533
1654761547,11.64,51.74,22,422,12588,19664,939.802,0.39,0.88,1.48,0.99,0.474,204
1654753665,12.936,53.6,1218,400,12960,19426,938.743,1.96,2.04,13.52,2.109,0.048,20334
1654744230,5.19,48.31,998,646,12795,19486,939.048,2.48,2.58,17.07,2.662,0.06,10899
1654747367,17.548,53.24,1136,497,12850,19442,938.913,1.71,1.77,11.76,1.833,0.041,14036
1654736097,14.455,52.46,117,400,13177,20055,939.616,1.05,1.09,7.24,1.129,0.025,2766
1654714224,26.58,44.83,151,426,12773,20563,937.337,1.84,1.91,12.64,1.972,0.045,2037
1654734779,26.201,51.57,37,400,13087,19979,939.699,0.62,0.65,4.29,0.669,0.015,1448
1654783931,26.99,47.7,1297,400,12969,19404,938.751,1.94,2.02,13.37,2.085,0.047,22588
1654714682,28.49,42.93,154,438,12774,20566,937.311,2.07,2.15,14.24,2.22,0.05,2495
1654779519,24.47,53.66,1134,406,12916,19449,938.7,1.46,1.52,10.06,1.568,0.035,18176
1654753953,8.956,51.29,885,400,13035,19508,938.71,2.93,3.04,20.16,3.144,0.071,20622
1654752735,20.214,47.66,1216,401,12924,19428,938.675,1.83,1.9,12.61,1.967,0.044,19404
1654745429,17.542,51.24,1074,601,12820,19465,939.033,2.1,2.18,14.47,2.257,0.051,12098
1654776684,24.85,52.05,1161,435,12866,19437,938.829,2.06,2.14,14.15,2.207,0.05,15341
1654768849,20.96,49.99,278,400,13124,19992,939.472,0.63,0.65,4.33,0.676,0.015,7506
1654785626,24.57,52.66,1333,400,12995,19397,938.79,2.34,2.43,16.12,2.514,0.057,24283
1654743292,-3.119,56.13,770,739,12761,19533,939.128,2.5,2.6,17.2,2.682,0.061,9961
1654765729,21.74,51.64,91,400,13242,20132,939.647,2.47,2.57,17.0,2.651,0.06,4386
1654772485,26.58,47.76,1050,640,12798,19472,939.08,2.09,2.17,14.37,2.241,0.051,11142
1654903868,35.95,15.95,0,1223,12943,20694,930.888,1.18,1.22,8.09,1.262,0.028,863
1654767987,18.99,54.99,212,400,13140,20052,939.6,0.66,0.69,4.56,0.711,0.016,6644
1654763818,18.98,54.3,0,400,13244,20190,939.623,0.92,0.95,6.33,0.986,0.022,2475
1654746532,20.621,53.37,1061,512,12849,19465,938.884,2.26,2.34,15.52,2.42,0.055,13201
1654754578,-1.08,49.79,1337,400,12962,19402,938.693,1.87,1.94,12.86,2.006,0.045,21247
1654755528,-15.596,54.05,1385,401,12963,19381,938.692,1.69,1.75,11.61,1.811,0.041,22197
1654745447,17.68,53.24,1084,591,12819,19456,939.033,1.76,1.83,12.14,1.893,0.043,12116
1655127902,12.032,39.36,0,400,13235,21226,937.46,1.8,1.87,12.36,1.927,0.044,3594
